,age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_0,job_1,marital_0,marital_1,education_0,education_1,default_0,default_1,housing_0,housing_1,loan_0,loan_1,contact_0,contact_1,month_0,month_1,day_of_week_0,day_of_week_1,poutcome_0,poutcome_1
3847,45,3,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.18518518518518517,0.018518518518518517,0.20945157526254377,0.011668611435239206,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
3848,54,4,999,0,1.4,93.918,-42.7,4.968,5228.1,0.20434227330779056,0.019157088122605363,0.19536817102137768,0.008511480601741884,0.21621621621621623,0.02494802494802495,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
3849,46,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.21621621621621623,0.02494802494802495,0.20945157526254377,0.011668611435239206,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
3850,38,2,7,1,-3.4,92.649,-30.1,0.715,5017.5,0.20056232427366447,0.011246485473289597,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19291819291819293,0.019536019536019536,0.198870765370138,0.010037641154328732,0.2195945945945946,0.04054054054054054
3851,35,4,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19594233849439402,0.011211959423384944,0.20304017372421282,0.01737242128121607,0.21283509341998375,0.011372867587327376,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
3852,27,1,999,0,1.4,93.918,-42.7,4.96,5228.1,0.19594233849439402,0.011211959423384944,0.1987012987012987,0.009523809523809525,0.21283509341998375,0.011372867587327376,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
3853,36,7,999,0,1.4,93.444,-36.1,4.963,5228.1,0.1927437641723356,0.012093726379440665,0.1987012987012987,0.009523809523809525,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
3854,46,2,999,3,-1.7,94.027,-38.3,0.898,4991.6,0.20056232427366447,0.011246485473289597,0.19536817102137768,0.008511480601741884,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.19712643678160918,0.01206896551724138,0.20470588235294118,0.02
3855,61,2,999,0,-1.1,94.767,-50.8,1.044,4963.6,0.20056232427366447,0.011246485473289597,0.19536817102137768,0.008511480601741884,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.1902439024390244,0.013821138211382113,0.19147301709237566,0.008642212406376032,0.19291819291819293,0.019536019536019536,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
3856,35,8,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.18518518518518517,0.018518518518518517,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
3857,33,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19594233849439402,0.011211959423384944,0.20304017372421282,0.01737242128121607,0.21283509341998375,0.011372867587327376,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
3858,27,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.20056232427366447,0.011246485473289597,0.1987012987012987,0.009523809523809525,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.1902439024390244,0.013821138211382113,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
3859,35,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.21283509341998375,0.011372867587327376,0.20945157526254377,0.011668611435239206,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
3860,37,2,999,0,1.1,93.994,-36.4,4.858,5191.0,0.1927437641723356,0.012093726379440665,0.1987012987012987,0.009523809523809525,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
3861,30,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0.20056232427366447,0.011246485473289597,0.1987012987012987,0.009523809523809525,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
3862,40,1,999,0,1.1,93.994,-36.4,4.86,5191.0,0.1927437641723356,0.012093726379440665,0.19536817102137768,0.008511480601741884,0.20056232427366447,0.014058106841611996,0.20945157526254377,0.011668611435239206,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
3863,33,1,999,0,1.1,93.994,-36.4,4.864,5191.0,0.20434227330779056,0.019157088122605363,0.19536817102137768,0.008511480601741884,0.18518518518518517,0.018518518518518517,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
3864,34,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0.18780096308186195,0.02247191011235955,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
3865,27,3,999,0,1.1,93.994,-36.4,4.86,5191.0,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.18518518518518517,0.018518518518518517,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
3866,42,2,999,0,1.1,93.994,-36.4,4.859,5191.0,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.21621621621621623,0.02494802494802495,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
3867,44,1,14,1,-3.4,92.379,-29.8,0.809,5017.5,0.20056232427366447,0.011246485473289597,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.2357142857142857,0.07142857142857142,0.20335066435586366,0.015020219526285385,0.2195945945945946,0.04054054054054054
3868,35,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0.18780096308186195,0.02247191011235955,0.19536817102137768,0.008511480601741884,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.21052631578947367,0.013380909901873328,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
3869,56,1,6,1,-3.4,92.431,-26.9,0.733,5017.5,0.1927437641723356,0.012093726379440665,0.19536817102137768,0.008511480601741884,0.18518518518518517,0.018518518518518517,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.21019108280254778,0.07643312101910828,0.20335066435586366,0.015020219526285385,0.2195945945945946,0.04054054054054054
3870,24,1,999,0,-1.7,94.055,-39.8,0.729,4991.6,0.2318840579710145,0.04830917874396135,0.1987012987012987,0.009523809523809525,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.1902439024390244,0.013821138211382113,0.19147301709237566,0.008642212406376032,0.21052631578947367,0.013380909901873328,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
3871,40,6,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19594233849439402,0.011211959423384944,0.20304017372421282,0.01737242128121607,0.2265193370165746,0.03591160220994475,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
3872,35,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,0.20689655172413793,0.04741379310344827,0.19536817102137768,0.008511480601741884,0.18518518518518517,0.018518518518518517,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19291819291819293,0.019536019536019536,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
3873,31,2,999,1,-1.8,92.893,-46.2,1.266,5099.1,0.20056232427366447,0.011246485473289597,0.19536817102137768,0.008511480601741884,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.2011577424023155,0.007597684515195369,0.198870765370138,0.010037641154328732,0.20470588235294118,0.02
3874,32,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,0.20056232427366447,0.011246485473289597,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.1902439024390244,0.013821138211382113,0.19147301709237566,0.008642212406376032,0.19291819291819293,0.019536019536019536,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
3875,46,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,0.18780096308186195,0.02247191011235955,0.19536817102137768,0.008511480601741884,0.2265193370165746,0.03591160220994475,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19291819291819293,0.019536019536019536,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
3876,31,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19594233849439402,0.011211959423384944,0.1987012987012987,0.009523809523809525,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.1902439024390244,0.013821138211382113,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
3877,30,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.20056232427366447,0.011246485473289597,0.1987012987012987,0.009523809523809525,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.24880382775119617,0.04784688995215311,0.24880382775119617,0.04784688995215311,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
3878,52,3,999,0,1.4,94.465,-41.8,4.959,5228.1,0.20056232427366447,0.011246485473289597,0.20304017372421282,0.01737242128121607,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.21052631578947367,0.013380909901873328,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
3879,50,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.18814432989690721,0.03608247422680412,0.19536817102137768,0.008511480601741884,0.20056232427366447,0.014058106841611996,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
3880,29,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,0.18780096308186195,0.02247191011235955,0.1987012987012987,0.009523809523809525,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.2011577424023155,0.007597684515195369,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
3881,33,3,999,0,1.4,94.465,-41.8,4.959,5228.1,0.20434227330779056,0.019157088122605363,0.19536817102137768,0.008511480601741884,0.19154488517745302,0.012004175365344467,0.20945157526254377,0.011668611435239206,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.21052631578947367,0.013380909901873328,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
3882,51,6,999,0,1.4,94.465,-41.8,4.864,5228.1,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.21283509341998375,0.011372867587327376,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.21052631578947367,0.013380909901873328,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
3883,41,3,999,0,1.1,93.994,-36.4,4.86,5191.0,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.21621621621621623,0.02494802494802495,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
